Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,ActualElapsedTime,CRSElapsedTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,CancellationCode,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,Delayed,Predicted_Delayed,Predicted_Delay_Probability
,,5,4,1455.0,1455,,1650,WN,227,N355,55.0,55,,,ABQ,AMA,277,5.0,8.0,0,,0,0.0,0.0,0.0,0.0,0.0,?,1,0.91531855
,,5,4,1910.0,1900,,2154,UA,1746,N9063U,98.0,114,,,ORD,PHL,678,2.0,11.0,0,,0,,,,,,?,1,0.99104905
,,7,4,700.0,700,,755,AS,60,,55.0,55,,,JNU,KTN,0,,,0,,0,,,,,,?,0,0.3802095
,,12,4,,645,,937,UA,482,UNKNOW,,112,,,ORD,PHL,678,6.0,10.0,1,,0,,,,,,?,1,0.53514194
,,12,4,812.0,815,,1000,US,103,N711UW,91.0,105,,,ABE,CLT,481,5.0,13.0,0,,0,0.0,0.0,0.0,0.0,0.0,?,0,0.38204297
,,14,4,700.0,700,,755,AS,60,,54.0,55,,,JNU,KTN,0,,,0,,0,,,,,,?,0,0.33887964
,,19,4,805.0,815,,1000,US,103,N705UW,92.0,105,,,ABE,CLT,481,8.0,9.0,0,,0,0.0,0.0,0.0,0.0,0.0,?,0,0.26264086
,,19,4,711.0,645,,937,UA,482,N7448U,125.0,112,,,ORD,PHL,678,10.0,22.0,0,,0,,,,,,?,1,0.79698074
,,21,4,730.0,700,,755,AS,60,,64.0,55,,,JNU,KTN,0,,,0,,0,,,,,,?,1,0.94202423
,,26,4,806.0,815,,1000,US,103,N709UW,91.0,105,,,ABE,CLT,481,7.0,14.0,0,,0,0.0,0.0,0.0,0.0,0.0,?,1,0.43077204
